image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-1943.jpg,0.9960870808742556,0.9089598699155965,0.9044012378786327,0.6271701388887708,0.7824955680164289,0.9703816333418293,0.6116215934618167,0.7515099708327516,0.5384690638298989,0.49432222135955906,0.0661600927527165,0.6545844802875516,0.4160712836034003,0.8234597228562188,0.3370401732272843,0.6764220811328437,0.28125766720431644,0.9064137035079265,0.09798961368090908,0.9081623011712312,0.4701935194558542,0.8721225601298158,0.30394953174258765,0.9066132371201387,0.2858613775261314,0.9585209142070225,0.11664620244424118,0.2502179747297769,0.9835059891557628,0.20478866622719505
Img-1944.jpg,0.040148423918709986,0.019086775563267544,0.08568024767284488,0.08891554192377249,0.7064495887606466,0.42293111283777185,0.9581056926110172,0.23595964820335935,0.7183649329938058,0.12411894398626777,0.9070408210247526,0.5274415418068124,0.7521221148819962,0.4671810822302943,0.9943888086469106,0.4040293482072047,0.8090501756951164,0.21005278636118363,0.037619409092711886,0.4475007087700972,0.710024599989039,0.9047220527671561,0.16113672896516285,0.7750929130645523,0.8515608805153206,0.3789941515679732,0.5145773215832015,0.5389205575630283,0.7065746949647302,0.016050560946054615
Img-1945.jpg,0.42670593190824413,0.7727967264070501,0.4932436456402147,0.8290925586088119,0.9074585279948277,0.8370005927146417,0.2389661219068212,0.6634373424835373,0.8748458650530739,0.6166066470686892,0.4256052114948017,0.46452270569092435,0.5941891645219762,0.014216115811001573,0.7747467769256174,0.31792084368340645,0.11497875567085236,0.6941054912748874,0.04884652054567529,0.8148878740179831,0.3849735554154231,0.7466979586181178,0.06494330093291201,0.5179723872828846,0.04213612493380381,0.5388114594344522,0.9756627218667032,0.23188035323230483,0.7840456488258207,0.6041051230542936
Img-1946.jpg,0.8457681098918564,0.47102566734619034,0.5043810241687818,0.8843776446952104,0.807991740483563,0.3809011531126748,0.798269672545302,0.3298039414396776,0.7741773776665167,0.3556482600119011,0.41880919453234144,0.8664358851834238,0.8588488647197922,0.2565278359081806,0.014231289400149949,0.2068581508016043,0.6379150665359503,0.48801143431862637,0.4001782960043606,0.8058801380656972,0.35752542480359717,0.05938142590086293,0.5531771661009646,0.7533463981950613,0.8833203700314545,0.6409267400537222,0.5192895454681806,0.08347187819029211,0.3240453692539743,0.5927623536778448
Img-1947.jpg,0.3066341199077648,0.17684810545181562,0.7413243392950853,0.7447016405228483,0.7319405809409308,0.010689331982822514,0.39781515387012845,0.10255109669697349,0.5407610230238671,0.31484899592904814,0.32102861410791894,0.8295368942982585,0.30120105064094105,0.9881242051712854,0.5114709252644662,0.854016639686173,0.7640451730080421,0.8598597330868902,0.5633262175490827,0.8353705237232946,0.41085142247913775,0.9385874559964312,0.1639166870384533,0.5385667256256229,0.18037992996610197,0.06495773801294635,0.8098255070063989,0.1683918706638493,0.04282088484764601,0.18015496526931296
Img-1948.jpg,0.7332455117292871,0.07092137907483131,0.3408866314318214,0.6655432034677874,0.8668178239001882,0.36643714213088274,0.4971697634264639,0.6014485126942143,0.2876815649643477,0.9650473783674602,0.15895861227550268,0.0820927812432597,0.02911088247546667,0.61981849190817,0.1404239743183051,0.5795011609295226,0.2005277642500949,0.7102709924295181,0.46140690587180233,0.43981133661188954,0.8858149035451373,0.8842554711681311,0.1448996310766163,0.4930188639299503,0.5550932104578238,0.5230619423151859,0.16594617790721378,0.04815816041214549,0.513544762988137,0.3509058916841634
Img-1949.jpg,0.27883465070372293,0.3077767915837035,0.5637006475233347,0.22248919287859914,0.11213359792305988,0.8067637827779944,0.8417593471508655,0.6750525923080556,0.2896086302601839,0.6208017332167297,0.6374732020391672,0.6348065316516692,0.32578211634991716,0.8652614079293401,0.18788685046685272,0.3254726528075772,0.14371666620569878,0.035162986209853475,0.9893531822994505,0.254880579812682,0.11068162123045211,0.5487096688108257,0.1959827647246869,0.5036462835959512,0.5629735637095598,0.26165645689993533,0.5728211241991491,0.8411438088308854,0.416914937320794,0.023987535639901192
Img-1950.jpg,0.8501735850477343,0.8383169258588866,0.82576412169769,0.33926606999576436,0.8419818919551582,0.018665380844039348,0.48439505572273966,0.7711893353410332,0.8355705043693532,0.9309750806866202,0.38240361671224155,0.6948268828074966,0.34570841523443085,0.32739199840490585,0.7875032739391238,0.8268135278534525,0.6950267442723437,0.38186980193961073,0.3441761791987302,0.03747302642794326,0.8921784838299793,0.4884956546690101,0.8090123927694008,0.23875974390832866,0.13714628478082425,0.7695114547476406,0.2611559464485993,0.04590634056779297,0.17768232617264723,0.4469471918300858
Img-1951.jpg,0.6817496935788836,0.09503041557380776,0.91859917813909,0.05774748625671067,0.7810250443868695,0.8710141583265623,0.7074894649279565,0.3612259664300599,0.16312848849636818,0.006448867311629636,0.9958776236255346,0.3654398863933649,0.29326076134795476,0.14052743758495145,0.8929083597057519,1.4502337942090548e-05,0.52454147196145,0.9771912872061567,0.2725984478836716,0.33282670222580035,0.07314141474825764,0.5197721467031242,0.9546429677622854,0.5744231298973814,0.8925648395556688,0.45710251498197507,0.5446839043189114,0.9611914477434974,0.3785550478994001,0.7259257163106373
Img-1952.jpg,0.5623076622582518,0.059668898375164425,0.3017790889294666,0.6789249639287395,0.6061260479091183,0.016661697489253058,0.5180128405693142,0.2766448097471401,0.8145719304846682,0.8663828754536154,0.6685751239112023,0.07314758716098702,0.2437725874483525,0.26889189353798193,0.45753098558974803,0.3887040567286646,0.7749267053437856,0.9878362235381848,0.47720418197058456,0.05819306350692255,0.9151974405095764,0.786896625881769,0.13386662325235676,0.6027283590353325,0.32474359536944264,0.6808073158640949,0.6217815470716003,0.1997492462900058,0.06221039939133988,0.35959514803612647
Img-1953.jpg,0.543684523314705,0.9536247131845549,0.9130699150267825,0.4962898832713064,0.07131272108743447,0.8766641217963799,0.5181097877534064,0.18025549475366986,0.3369740174494754,0.7921713761901249,0.9427417293827587,0.5014552356146827,0.4082052334859074,0.5823717011508691,0.011851983009591005,0.3008213240316788,0.03926175987675318,0.062099757019222546,0.734466584279292,0.4641446900691707,0.8665023657948345,0.3195644906148962,0.666521153878271,0.439226966623925,0.414975560677171,0.8889895048273199,0.5253005544573263,0.23558902635734202,0.15736576183302398,0.5579251371753378
Img-1954.jpg,0.5053381499394014,0.06394165383909345,0.7415515059229018,0.6805191276907411,0.8209872533074984,0.07840106254608836,0.0024423011450815935,0.5108692045086946,0.388121331108498,0.16504879652225657,0.18371585571201277,0.6890231480206902,0.9567242149565752,0.14508088590148693,0.93862385513222,0.9168061269610112,0.4962356786950781,0.20437645685734218,0.10839746162768449,0.2971569887614165,0.2490016982427239,0.9072306399517601,0.5995823017768147,0.09606317346423165,0.9954845166376491,0.21782773925752663,0.14493037002485065,0.1075553408906782,0.6007504269286569,0.8445537128185843
Img-1955.jpg,0.4489031831036576,0.8526810336971629,0.1340662857251953,0.09574075104712454,0.006414767857520709,0.9972531103813763,0.8677860323499109,0.5035809075437568,0.7040903676502713,0.9477109897185284,0.9926633923593037,0.8008728219670719,0.42136035440876796,0.2531237277127997,0.22975520595910914,0.4935604418186026,0.8402844301243081,0.7741327767155307,0.9609638990809242,0.13008740652823836,0.5470685589147283,0.3851429248215352,0.8261363022126186,0.6725325070481857,0.07699208725188733,0.06141740520853389,0.9014137674707341,0.839887833486908,0.06893618569642568,0.4549405053906471
Img-1956.jpg,0.19333382505120456,0.038634115592582896,0.5515726334399222,0.8025663485899693,0.9650870708830162,0.047227997131512156,0.5151735744229975,0.5807722667906956,0.2670737807798891,0.4707633162452919,0.04586158617855496,0.283537166206445,0.5217824434139801,0.9049880241759932,0.046913510687061066,0.040286840194387996,0.6998671513366806,0.47738604622038416,0.9409335735618435,0.2967530208505008,0.26615533705118377,0.8246079882820316,0.46935935660100503,0.07160043885098999,0.09802650161036008,0.373550698719895,0.9793909219359198,0.8829119371943455,0.524524965310442,0.224831859577433
Img-1957.jpg,0.20509386832920817,0.27077919876487655,0.11917787291945259,0.49041807420129924,0.1274089772240823,0.48968007417733295,0.6668602847273701,0.07435453620153809,0.3085531419733658,0.9901232928498306,0.9770886629351269,0.941163360121136,0.3154947619689614,0.25556339861507793,0.9054777664164496,0.4706845716330348,0.37114723036894226,0.18060021137272086,0.6085564659530469,0.7780559950737669,0.1965842844098018,0.4734722880699991,0.1118623973498779,0.13986555736469286,0.20655707830172731,0.562176414973766,0.5873771698782734,0.7338349156270695,0.515038637841542,0.7599397094479967
Img-1958.jpg,0.18786003459351353,0.8524523434502582,0.4101050881498566,0.3071842841609106,0.08780868299723144,0.6448138853555048,0.8063249165347123,0.7804198388812499,0.1748074315575867,0.9156929556858374,0.1938748992799625,0.151218235425717,0.3834710392576285,0.7736599331341234,0.7199152238688277,0.3015768943166798,0.04764268528629101,0.9626682737471008,0.946705103798158,0.6715784420642685,0.5686374414281814,0.8876902714914641,0.9590208236225004,0.3917332386303488,0.9013520247267511,0.10321413165956705,0.06469746012520328,0.415687797167249,0.598591648044136,0.33465518290639784
Img-1959.jpg,0.17793982576706857,0.7693610873292646,0.9736365931004359,0.8098171930987806,0.6865523280369864,0.918345604272352,0.45123350104292315,0.8147146751930097,0.8480462397434434,0.8515462572801649,0.39424669063813633,0.0979529866286255,0.572196739227979,0.14985648989185751,0.06848909304888828,0.2777196718140861,0.5876727499564305,0.06134804470817412,0.4816277888177216,0.3871689202561357,0.8295672850221051,0.5536658911791145,0.0768507236336301,0.035599465017337795,0.6085200878221867,0.596046601943794,0.9737743326073821,0.4415865866023174,0.2775382752809472,0.8343158095186481
Img-1960.jpg,0.9739984405895582,0.9082199715268239,0.872402981982113,0.8156746812664981,0.7702458426723157,0.13005416386332203,0.042089847786458634,0.6612540497455837,0.6536192808786576,0.12842826204867708,0.5215007684116212,0.20818869939662576,0.274877885317245,0.09985102253948985,0.2996024793398865,0.9282747680271386,0.8581362446119455,0.7684858189412266,0.29036668706078705,0.0005672974003866349,0.2386796686579461,0.4291905862984361,0.343222176074903,0.6376648074703728,0.12877360774211444,0.3817451764940065,0.9918962895080083,0.31487624927332525,0.32819253115671454,0.49254955983970117
Img-1961.jpg,0.2250077439311292,0.06015342878995966,0.28405587221626283,0.18383319132792342,0.4965515355233633,0.5696436092580891,0.8617554779052748,0.24048020533170367,0.3166295002923365,0.21531075736080685,0.4140347049848422,0.0571184529344525,0.7392120398967491,0.22733445170182287,0.7121838881244594,0.8221935869108389,0.3569615752717086,0.06641294971959655,0.3907113520921037,0.9140379469891592,0.44941182814001834,0.45679474813358667,0.9536073961273932,0.3421461292806087,0.12032727817448696,0.7847861465491902,0.36928718179300335,0.5575158626174307,0.33494095955388226,0.9810557940390795
Img-1962.jpg,0.8384643613990673,0.2137410770922189,0.07174762103182442,0.3773849739038041,0.814735015712438,0.0225818306452924,0.27266133890236643,0.9957542033148551,0.3924891470899441,0.6905361335017838,0.5619925501283055,0.9166616783637819,0.42867853763951935,0.34828473298920504,0.26943424792886317,0.17695481243166966,0.14093385009423176,0.34941695050555877,0.2727892260469398,0.5639374833695767,0.6152785471985552,0.8406478336150944,0.41877642630002254,0.9565906701647611,0.4185831376836222,0.9752581846607699,0.6782404564537894,0.6343488138618915,0.6496727471230745,0.7423070059697429
Img-1963.jpg,0.17667634564158097,0.9759029179782837,0.7273352219969954,0.08355895535753322,0.6455185470322125,0.04731617259242549,0.6366258009735025,0.38005357061628775,0.277646000549465,0.26908976276070873,0.059503608949005526,0.0391870838566698,0.5326014758618136,0.40796723287072034,0.2374032006347171,0.50754169574608,0.60968582376505,0.08173787291236811,0.29679106070047034,0.8623431518156764,0.3097656267385459,0.4686602771740862,0.40422910100506093,0.9142281941470128,0.9471488998283542,0.33909389480002217,0.16139575542001894,0.17574589487983072,0.5558529404363709,0.6332599720692814
Img-1964.jpg,0.8592784501001873,0.42887180789591595,0.5184919126112658,0.3923060507554572,0.28120459513694185,0.8681698768237635,0.9464593693890644,0.6156460957147276,0.9523383378716053,0.6777677668817248,0.2749414776869922,0.002073816216100588,0.5054395448237408,0.3783926460322582,0.33759219054211775,0.2682091827079275,0.5678750647810054,0.11563665798087785,0.43303977792937587,0.5440438387305988,0.11446949379668481,0.3064394718342277,0.45747704179943427,0.8980231285312729,0.02464416712280859,0.36225639848228786,0.07141522019974911,0.9905749395819156,0.24833617366153815,0.6645622170373757
Img-1965.jpg,0.497129581888735,0.7591828807358348,0.10239424195976665,0.44195921179646425,0.004129185676617464,0.31635993944889007,0.3265769356154923,0.35238070412358113,0.17846241286117026,0.7412431472770542,0.9309012051871673,0.08516983874570738,0.41727767596687615,0.4262649635877568,0.5925468488460196,0.763210642005305,0.4256304934932885,0.10566617960315994,0.8935110928967214,0.6184442211692502,0.044518383946945406,0.6733292572114677,0.24380657601889366,0.08316544287957606,0.8815746055378503,0.21831344579918965,0.12131865048989798,0.6483150777288437,0.4195338396527113,0.913672043647763
Img-1966.jpg,0.8324711210268697,0.23834710060437803,0.9043948081601463,0.704389636926048,0.34607186699372106,0.8692617216031514,0.45507595310544535,0.8664094633541254,0.28330632767748,0.2341668670612257,0.550895646896478,0.7137694248362068,0.506188603394202,0.8790637902047664,0.746888056262765,0.08013070763942431,0.7933797328407933,0.8381815068615478,0.31282204771843947,0.8960795603356047,0.5222254897211238,0.6054906878973363,0.727295912540152,0.6678650961377077,0.42961920157138644,0.4374840810515225,0.4728767926034628,0.3660565315341906,0.42239023459090663,0.657801747311536
Img-1967.jpg,0.5474185348831132,0.5791572489648924,0.5648861113927254,0.3665447051130494,0.9014328707518374,0.7602075160074288,0.9834871357127881,0.32663489996543105,0.6120595585959911,0.15733240754948996,0.5829454144032663,0.09243526526430335,0.6830946575228662,0.08928729635480015,0.5748573232008588,0.3321836786894822,0.1798631840609255,0.6236214530603904,0.014343398757009629,0.15048051674023444,0.4108271441498038,0.11127615149733316,0.9158259528855583,0.0495000521467468,0.7352906885386179,0.1569922254169578,0.46813364742596675,0.5204821675052816,0.8321965898850425,0.8645106201902836
Img-1968.jpg,0.700501830741326,0.45870416498709,0.5271235769084351,0.7858008992510709,0.27966935769540646,0.563616134948887,0.6907154224454674,0.77738280347916,0.5423610936191986,0.057653534046555266,0.7847663970203572,0.8564941323848422,0.15878928787854008,0.6329766606632848,0.37910380433253954,0.5145116619896398,0.21797961313706482,0.3706337179831287,0.016029344051927685,0.8419177160176117,0.8369289469932321,0.7328854919831417,0.9905663922462491,0.13758878338486424,0.18583233770183527,0.2788906159361282,0.4724733114084634,0.7425878140342527,0.665891639322162,0.9186502419702002
Img-1969.jpg,0.06397065821308001,0.5710626146886971,0.7109888756930772,0.39469845864797315,0.380038548261858,0.005116398099180519,0.18043178384492586,0.7001789215273313,0.33090989888283073,0.33792141726461467,0.4251506064586734,0.4735328658383845,0.9802390761649522,0.24255348560346113,0.45541440209404327,0.8302850572935551,0.34987681220751443,0.9660528043439726,0.08575725822947444,0.2183394520211841,0.9790631005584794,0.033313321049722955,0.005051857048004371,0.8981418611313475,0.5794333425596375,0.8589730629213521,0.315789753672132,0.40199229795001745,0.5628373488388428,0.6068979411142799
Img-1970.jpg,0.21115079628199873,0.5237790358210818,0.2862449594672076,0.35675758777349087,0.09434179774138285,0.9716982688118585,0.9407200238500579,0.6789656285408918,0.5922185124366147,0.02433450281143712,0.1010333020835269,0.9467921061452591,0.8240150515126546,0.43673931655388765,0.41285077969626816,0.24007249034162126,0.19711317840638087,0.01618184539100953,0.6101979263017872,0.5016011600030496,0.8494931759660744,0.46678836702445614,0.3190458845642915,0.6744323325117746,0.06560614704218248,0.24076087145274316,0.5759187109391513,0.5773750110173917,0.9670412782991324,0.11240312952515408
